,0
1366,98036.36566906437
1367,-21017.09456117233
1368,94689.95531268956
1369,107656.48800435106
1370,134533.95933642684
1371,165170.24855317586
1372,139302.27167567183
1373,185175.97660835637
1374,122218.65734161527
1375,94431.4545029281
1376,148204.9008926359
1377,169733.1773327545
1378,185656.49414290444
1379,187357.51034599348
1380,165379.49561823314
1381,222090.90601548846
1382,91004.31991523734
1383,136834.31028473596
1384,-3697.564639660559
1385,21656.55495292906
1386,167449.00741234704
1387,84727.07844258737
1388,-12338.959589128703
1389,294275.64274468645
1390,275540.2011869885
1391,204160.5012302214
1392,206005.5316562193
1393,256562.10450097136
1394,136393.73066328783
1395,225226.76966306855
1396,189861.24490552951
1397,315754.30692020815
1398,326010.6376680477
1399,202492.6234959827
1400,99827.76894188902
1401,82827.80865276456
1402,198786.08644577532
1403,36598.892433445435
1404,65408.318677752366
1405,132905.22695402466
1406,66260.29118533756
1407,55470.94029221646
1408,55470.94029221646
1409,66405.50172047902
1410,141256.3835504979
1411,96159.86862048108
1412,234854.59868931616
